Date,strategy,bench,position
1992-09-30,0.0025168158305884894,0.0025168158305884894,1.0
1992-10-01,-0.0034965363804407876,-0.0034965363804407876,1.0
1992-10-02,-0.013863072289619808,-0.013863072289619808,1.0
1992-10-05,-0.006947473341793467,-0.006947473341793467,1.0
1992-10-06,-0.0003916666659097823,-0.0008393432499131967,0.0
1992-10-07,0.00011230158427404979,-0.007078233393079339,0.0
1992-10-08,0.00011071428420051696,0.008775592172648113,0.0
1992-10-09,0.00011230158427404979,-0.012365546682517107,0.0
1992-10-12,0.00011230158427404979,0.011988637842916035,0.0
1992-10-13,0.00011349205932919941,0.004682636873213461,0.0
1992-10-14,-0.00021137488676131999,0.00028862511323868,1.0
1992-10-15,0.0006794492817246947,0.0006794492817246947,1.0
1992-10-16,0.005317790670579356,0.005317790670579356,1.0
1992-10-19,0.008011105758049527,0.008011105758049527,1.0
1992-10-20,0.001322460826227553,0.001322460826227553,1.0
1992-10-21,0.0005748917758846531,0.0005748917758846531,1.0
1992-10-22,-0.001734894427899983,-0.001734894427899983,1.0
1992-10-23,-0.0018105625560695979,-0.0018105625560695979,1.0
1992-10-26,0.00992197254809157,0.00992197254809157,1.0
1992-10-27,0.0009067230052069966,0.0009067230052069966,1.0
1992-10-28,0.004036469716718225,0.004036469716718225,1.0
1992-10-29,0.0018550944285614626,0.0018550944285614626,1.0
1992-10-30,-0.005062269053097926,-0.005062269053097926,1.0
1992-11-02,0.009840205829551155,0.009840205829551155,1.0
1992-11-03,-0.006575071813275422,-0.006575071813275422,1.0
1992-11-04,-0.0065726572832980204,-0.0065726572832980204,1.0
1992-11-05,0.0030680490262798973,0.0030680490262798973,1.0
1992-11-06,-0.0016975673027638117,-0.0016975673027638117,1.0
1992-11-09,0.002537881850690162,0.002537881850690162,1.0
1992-11-10,0.0001908264326487962,0.0001908264326487962,1.0
1992-11-11,0.008671109749390019,0.008671109749390019,1.0
1992-11-12,0.001706045276867254,0.001706045276867254,1.0
1992-11-13,-0.0009213545157202719,-0.0009213545157202719,1.0
1992-11-16,-0.00402353809718524,-0.00402353809718524,1.0
1992-11-17,-0.0032325648593066617,-0.0032325648593066617,1.0
1992-11-18,0.008657851669457664,0.008657851669457664,1.0
1992-11-19,0.0019164387283857741,0.0019164387283857741,1.0
1992-11-20,0.007295592858992519,0.007295592858992519,1.0
1992-11-23,-0.003466914598161828,-0.003466914598161828,1.0
1992-11-24,0.005929287311551414,0.005929287311551414,1.0
1992-11-25,0.003861076769008944,0.003861076769008944,1.0
1992-11-27,0.0023792343016005987,0.0023792343016005987,1.0
1992-11-30,0.002882632508240972,0.002882632508240972,1.0
1992-12-01,-0.001205235313775339,-0.001205235313775339,1.0
1992-12-02,-0.0019497685872358072,-0.0019497685872358072,1.0
1992-12-03,0.00016271233009271127,0.00016271233009271127,1.0
1992-12-04,0.00511724684945694,0.00511724684945694,1.0
1992-12-07,0.007638317812607847,0.007638317812607847,1.0
1992-12-08,0.003975516201372402,0.003975516201372402,1.0
1992-12-09,-0.002950209055808424,-0.002950209055808424,1.0
1992-12-10,-0.002202112881668468,-0.002202112881668468,1.0
1992-12-11,-0.001977480725759624,-0.001977480725759624,1.0
1992-12-14,-0.0019357871767320134,-0.0019357871767320134,1.0
1992-12-15,-0.000507547345452526,-0.000507547345452526,1.0
1992-12-16,-0.0023111807284241516,-0.0023111807284241516,1.0
1992-12-17,0.009177216772464218,0.009177216772464218,1.0
1992-12-18,0.013551223893750323,0.013551223893750323,1.0
1992-12-21,-0.0011981134466404208,-0.0011981134466404208,1.0
1992-12-22,-0.0007687746081820058,-0.0007687746081820058,1.0
1992-12-23,-0.0027908256505310993,-0.0027908256505310993,1.0
1992-12-24,0.001801726137763664,0.001801726137763664,1.0
1992-12-28,-0.0012936024381404465,-0.0012936024381404465,1.0
1992-12-29,-0.002547984494738338,-0.002547984494738338,1.0
1992-12-30,0.0020341017433980466,0.0020341017433980466,1.0
1992-12-31,-0.006974363641837168,-0.006974363641837168,1.0
1993-01-04,-0.0006444929237714908,-0.0006444929237714908,1.0
1993-01-05,-0.002275876729275918,-0.002275876729275918,1.0
1993-01-06,0.000527265793990937,0.000527265793990937,1.0
1993-01-07,-0.008609357131010678,-0.008609357131010678,1.0
1993-01-08,-0.003787548186175817,-0.003787548186175817,1.0
1993-01-11,0.004541306100222807,0.004541306100222807,1.0
1993-01-12,0.00032169320103942855,0.00032169320103942855,1.0
1993-01-13,0.004729578930125998,0.004729578930125998,1.0
1993-01-14,0.00683295792523526,0.00683295792523526,1.0
1993-01-15,0.0028884524778640215,0.0028884524778640215,1.0
1993-01-18,-0.0005962723927478891,-0.0005962723927478891,1.0
1993-01-19,-0.0038015963964388904,-0.0038015963964388904,1.0
1993-01-20,-0.003931929855909779,-0.003931929855909779,1.0
1993-01-21,0.005004743322768411,0.005004743322768411,1.0
1993-01-22,0.0015365332582641484,0.0015365332582641484,1.0
1993-01-25,0.009055614996880077,0.009055614996880077,1.0
1993-01-26,-2.349421381857728e-05,-2.349421381857728e-05,1.0
1993-01-27,-0.004069493596593078,-0.004069493596593078,1.0
1993-01-28,0.001368295089612735,0.001368295089612735,1.0
1993-01-29,0.0003864100268624143,0.0003864100268624143,1.0
1993-02-01,0.00863679100938179,0.00863679100938179,1.0
1993-02-02,0.00018097031953782765,0.00018097031953782765,1.0
1993-02-03,0.010620522299112185,0.010620522299112185,1.0
1993-02-04,0.005390427489054312,0.005390427489054312,1.0
1993-02-05,-0.0012882015672660162,-0.0012882015672660162,1.0
1993-02-08,-0.002292510866584623,-0.002292510866584623,1.0
1993-02-09,-0.005513748005468626,-0.005513748005468626,1.0
1993-02-10,0.0021342076245497842,0.0021342076245497842,1.0
1993-02-11,0.003317788455263244,0.003317788455263244,1.0
1993-02-12,-0.006767080186081813,-0.006767080186081813,1.0
1993-02-16,-0.023886962699246686,-0.023886962699246686,1.0
1993-02-17,-0.0012926785139501672,-0.0012926785139501672,1.0
1993-02-18,-0.0031178242451759975,-0.0031178242451759975,1.0
1993-02-19,0.0054848103638637635,0.0054848103638637635,1.0
1993-02-22,0.0024621938797450404,0.0024621938797450404,1.0
1993-02-23,-0.0008977625964968361,-0.0008977625964968361,1.0
1993-02-24,0.014073638349633306,0.014073638349633306,1.0
1993-02-25,0.003447498574453185,0.003447498574453185,1.0
1993-02-26,0.0024643314802567495,0.0024643314802567495,1.0
1993-03-01,-0.0029780675152118728,-0.0029780675152118728,1.0
1993-03-02,0.013437275926193844,0.013437275926193844,1.0
1993-03-03,0.0031482492725738733,0.0031482492725738733,1.0
1993-03-04,-0.004161902566236468,-0.004161902566236468,1.0
1993-03-05,-0.0026377892767577003,-0.0026377892767577003,1.0
1993-03-08,0.01938959267105858,0.01938959267105858,1.0
1993-03-09,-0.0005699260996990514,-0.0005699260996990514,1.0
1993-03-10,0.0043591648428427405,0.0043591648428427405,1.0
1993-03-11,-0.005607691384532402,-0.005607691384532402,1.0
1993-03-12,-0.008461780115221777,-0.008461780115221777,1.0
1993-03-15,0.0036687346970308023,0.0036687346970308023,1.0
1993-03-16,-2.1083816493765083e-05,-2.1083816493765083e-05,1.0
1993-03-17,-0.006667533528399409,-0.006667533528399409,1.0
1993-03-18,0.008097405629518247,0.008097405629518247,1.0
1993-03-19,-0.003672333503578844,-0.003672333503578844,1.0
1993-03-22,-0.0027758849771607184,-0.0027758849771607184,1.0
1993-03-23,-0.00015549939639899888,-0.00015549939639899888,1.0
1993-03-24,-0.0014257538509986052,-0.0014257538509986052,1.0
1993-03-25,0.006383157729530827,0.006383157729530827,1.0
1993-03-26,-0.006763635290141094,-0.006763635290141094,1.0
1993-03-29,0.006789186174970959,0.006789186174970959,1.0
1993-03-30,0.002773960392686432,0.002773960392686432,1.0
1993-03-31,-0.000553720064755451,-0.000553720064755451,1.0
1993-04-01,-0.0029232308182593402,-0.0029232308182593402,1.0
1993-04-02,-0.01967673589743229,-0.01967673589743229,1.0
1993-04-05,0.002149013016077236,0.002149013016077236,1.0
1993-04-06,-0.002444882000534435,-0.002444882000534435,1.0
1993-04-07,0.0036688298951931897,0.0036688298951931897,1.0
1993-04-08,-0.0019002737996470156,-0.0019002737996470156,1.0
1993-04-12,0.014889116712332569,0.014889116712332569,1.0
1993-04-13,0.0020057831648076585,0.0020057831648076585,1.0
1993-04-14,-0.0011365859946454373,-0.0011365859946454373,1.0
1993-04-15,-0.00046951137759092894,-0.00046951137759092894,1.0
1993-04-16,0.0013143147580700419,0.0013143147580700419,1.0
1993-04-19,-0.003186665001079273,-0.003186665001079273,1.0
1993-04-20,-0.0051641680247397825,-0.0051641680247397825,1.0
1993-04-21,-0.003192617525993028,-0.003192617525993028,1.0
1993-04-22,-0.009289741366427844,-0.009289741366427844,1.0
1993-04-23,-0.005419483140906504,-0.005419483140906504,1.0
1993-04-26,-0.007875685686829441,-0.007875685686829441,1.0
1993-04-27,0.010420483722073777,0.010420483722073777,1.0
1993-04-28,0.0001327969447059783,0.0001327969447059783,1.0
1993-04-29,0.0020962830433579127,0.0020962830433579127,1.0
1993-04-30,0.0030738807316635156,0.0030738807316635156,1.0
1993-05-03,0.005268729920933336,0.005268729920933336,1.0
1993-05-04,0.0037054277981883113,0.0037054277981883113,1.0
1993-05-05,0.0011703329693202663,0.0011703329693202663,1.0
1993-05-06,-0.0027225806917482095,-0.0027225806917482095,1.0
1993-05-07,-0.002031348324800085,-0.002031348324800085,1.0
1993-05-10,0.0012196890607152693,0.0012196890607152693,1.0
1993-05-11,0.0036349206401756,0.0036349206401756,1.0
1993-05-12,0.0011020844888609898,0.0011020844888609898,1.0
1993-05-13,-0.012410539388443241,-0.012410539388443241,1.0
1993-05-14,0.0008631750372976381,0.0008631750372976381,1.0
1993-05-17,0.001954637125047211,0.001954637125047211,1.0
1993-05-18,-1.622341123628943e-06,-1.622341123628943e-06,1.0
1993-05-19,0.016577188517500153,0.016577188517500153,1.0
1993-05-20,0.006859414038838753,0.006859414038838753,1.0
1993-05-21,-0.010429843430165252,-0.010429843430165252,1.0
1993-05-24,0.004956686447680027,0.004956686447680027,1.0
1993-05-25,0.00200922587875544,0.00200922587875544,1.0
1993-05-26,0.010338015980493366,0.010338015980493366,1.0
1993-05-27,-0.0021596308166228137,-0.0021596308166228137,1.0
1993-05-28,-0.004795165168812142,-0.004795165168812142,1.0
1993-06-01,0.008196904662028633,0.008196904662028633,1.0
1993-06-02,0.00015557733706797616,0.00015557733706797616,1.0
1993-06-03,-0.002885154765919855,-0.002885154765919855,1.0
1993-06-04,-0.005258803421506945,-0.005258803421506945,1.0
1993-06-07,-0.005154488783286807,-0.005154488783286807,1.0
1993-06-08,-0.006544951269255887,-0.006544951269255887,1.0
1993-06-09,0.0025175438277053332,0.0025175438277053332,1.0
1993-06-10,-0.0007858249792720137,-0.0007858249792720137,1.0
1993-06-11,0.0043325904049299774,0.0043325904049299774,1.0
1993-06-14,0.0011175501633286249,0.0011175501633286249,1.0
1993-06-15,-0.003104908318436654,-0.003104908318436654,1.0
1993-06-16,0.0027107964837519718,0.0027107964837519718,1.0
1993-06-17,0.0025923354329663597,0.0025923354329663597,1.0
1993-06-18,-0.010723724294414897,-0.010723724294414897,1.0
1993-06-21,0.005836331024184823,0.005836331024184823,1.0
1993-06-22,-0.000538457848679312,-0.000538457848679312,1.0
1993-06-23,-0.0060329754026826315,-0.0060329754026826315,1.0
1993-06-24,0.00785079266460645,0.00785079266460645,1.0
1993-06-25,0.0023057486586065836,0.0023057486586065836,1.0
1993-06-28,0.009606549701846408,0.009606549701846408,1.0
1993-06-29,-0.0024557667720935526,-0.0024557667720935526,1.0
1993-06-30,-0.00024413565309481936,-0.00024413565309481936,1.0
1993-07-01,-0.0032407461153643306,-0.0032407461153643306,1.0
1993-07-02,-0.006971190070767781,-0.006971190070767781,1.0
1993-07-06,-0.009780565495267774,-0.009780565495267774,1.0
1993-07-07,0.0032823806733264945,0.0032823806733264945,1.0
1993-07-08,0.013231106452602575,0.013231106452602575,1.0
1993-07-09,-0.001070529661543236,-0.001070529661543236,1.0
1993-07-12,0.002052428526639742,0.002052428526639742,1.0
1993-07-13,-0.0018714198271530382,-0.0018714198271530382,1.0
1993-07-14,0.0045519340240386,0.0045519340240386,1.0
1993-07-15,-0.0017998552535375813,-0.0017998552535375813,1.0
1993-07-16,-0.007613619265677314,-0.007613619265677314,1.0
1993-07-19,0.000739035732336095,0.000739035732336095,1.0
1993-07-20,0.0029806430702444416,0.0029806430702444416,1.0
1993-07-21,-0.00017975342960411948,-0.00017975342960411948,1.0
1993-07-22,-0.005859828238827842,-0.005859828238827842,1.0
1993-07-23,0.00593751587956211,0.00593751587956211,1.0
1993-07-26,0.004561767610294991,0.004561767610294991,1.0
1993-07-27,-0.0017818463127182006,-0.0017818463127182006,1.0
1993-07-28,-0.00223158423411622,-0.00223158423411622,1.0
1993-07-29,0.006931223522892509,0.006931223522892509,1.0
1993-07-30,-0.004575473372495571,-0.004575473372495571,1.0
1993-08-02,0.004618670550899462,0.004618670550899462,1.0
1993-08-03,-0.0018438402350813502,-0.0018438402350813502,1.0
1993-08-04,-0.0015137401101577234,-0.0015137401101577234,1.0
1993-08-05,-0.000803010370126999,-0.000803010370126999,1.0
1993-08-06,0.0013383697348727582,0.0013383697348727582,1.0
1993-08-09,0.00465776391090087,0.00465776391090087,1.0
1993-08-10,-0.0027066149379014965,-0.0027066149379014965,1.0
1993-08-11,0.002358219337738921,0.002358219337738921,1.0
1993-08-12,-0.0032188549092440283,-0.0032188549092440283,1.0
1993-08-13,0.0027394227771186724,0.0027394227771186724,1.0
1993-08-16,0.005087282320296294,0.005087282320296294,1.0
1993-08-17,0.001768972768678468,0.001768972768678468,1.0
1993-08-18,0.006533080674114378,0.006533080674114378,1.0
1993-08-19,0.0009662278870923087,0.0009662278870923087,1.0
1993-08-20,-0.00048044882424182965,-0.00048044882424182965,1.0
1993-08-23,-0.0019276676983746236,-0.0019276676983746236,1.0
1993-08-24,0.01008400674266239,0.01008400674266239,1.0
1993-08-25,0.000894109289269341,0.000894109289269341,1.0
1993-08-26,0.002088784451085713,0.002088784451085713,1.0
1993-08-27,-0.000973430018780274,-0.000973430018780274,1.0
1993-08-30,0.003064097806757294,0.003064097806757294,1.0
1993-08-31,0.0037032610391998446,0.0037032610391998446,1.0
1993-09-01,-0.0007750657254368198,-0.0007750657254368198,1.0
1993-09-02,-0.003884997918510692,-0.003884997918510692,1.0
1993-09-03,0.00019613157380062753,0.00019613157380062753,1.0
1993-09-07,-0.006003242774368346,-0.006003242774368346,1.0
1993-09-08,-0.003968926872051616,-0.003968926872051616,1.0
1993-09-09,0.0019707967733311395,0.0019707967733311395,1.0
1993-09-10,0.009333447964396523,0.009333447964396523,1.0
1993-09-13,0.0008457706719853453,0.0008457706719853453,1.0
1993-09-14,-0.004565323939115219,-0.004565323939115219,1.0
1993-09-15,0.0038058839234485155,0.0038058839234485155,1.0
1993-09-16,-0.004591667308391646,-0.004591667308391646,1.0
1993-09-17,-0.0011965778138618222,-0.0011965778138618222,1.0
1993-09-20,-0.008128941356949172,-0.008128941356949172,1.0
1993-09-21,-0.004505422378055936,-0.004505422378055936,1.0
1993-09-22,0.0072845862859698615,0.0072845862859698615,1.0
1993-09-23,0.003485065732334002,0.003485065732334002,1.0
1993-09-24,-0.00013087751675931012,-0.00013087751675931012,1.0
1993-09-27,0.009221528988215842,0.009221528988215842,1.0
1993-09-28,-0.00047524333262203395,-0.00047524333262203395,1.0
1993-09-29,-0.0029673505950059474,-0.0029673505950059474,1.0
1993-09-30,-0.002456404019385623,-0.002456404019385623,1.0
1993-10-01,0.0052288042698930325,0.0052288042698930325,1.0
1993-10-04,0.0002382518087192851,0.0002382518087192851,1.0
1993-10-05,-0.00019524516699497973,-0.00019524516699497973,1.0
1993-10-06,-0.0008892614476316798,-0.0008892614476316798,1.0
1993-10-07,-0.0032776680461556974,-0.0032776680461556974,1.0
1993-10-08,0.0025691035094380687,0.0025691035094380687,1.0
1993-10-11,0.0013464961093240288,0.0013464961093240288,1.0
1993-10-12,0.0006289059922360882,0.0006289059922360882,1.0
1993-10-13,0.0009105678504449697,0.0009105678504449697,1.0
1993-10-14,0.011679391547289811,0.011679391547289811,1.0
1993-10-15,0.005827639960481639,0.005827639960481639,1.0
1993-10-18,-0.002128211464911485,-0.002128211464911485,1.0
1993-10-19,-0.004673586886246857,-0.004673586886246857,1.0
1993-10-20,-0.00019207556562172567,-0.00019207556562172567,1.0
1993-10-21,-0.0014152391772013176,-0.0014152391772013176,1.0
1993-10-22,-0.004382954650858357,-0.004382954650858357,1.0
1993-10-25,0.0021157030191162373,0.0021157030191162373,1.0
1993-10-26,0.000323556046794131,0.000323556046794131,1.0
1993-10-27,0.0007758507835095061,0.0007758507835095061,1.0
1993-10-28,0.00682354926130591,0.00682354926130591,1.0
1993-10-29,0.00032193061732488793,0.00032193061732488793,1.0
1993-11-01,0.002821971737752218,0.002821971737752218,1.0
1993-11-02,-0.0012996886634542104,-0.0012996886634542104,1.0
1993-11-03,-0.01146307850582485,-0.01146307850582485,1.0
1993-11-04,-0.011836057626276606,-0.011836057626276606,1.0
1993-11-05,0.004653853520870435,0.004653853520870435,1.0
1993-11-08,0.0014998401818491125,0.0014998401818491125,1.0
1993-11-09,0.00036800852444240033,0.00036800852444240033,1.0
1993-11-10,0.007471582784467792,0.007471582784467792,1.0
1993-11-11,-0.0022216940675606842,-0.0022216940675606842,1.0
1993-11-12,0.006051415051119937,0.006051415051119937,1.0
1993-11-15,-0.0034166889315138203,-0.0034166889315138203,1.0
1993-11-16,0.0065546868977821495,0.0065546868977821495,1.0
1993-11-17,-0.004027780281461233,-0.004027780281461233,1.0
1993-11-18,-0.0024529225456991852,-0.0024529225456991852,1.0
1993-11-19,-0.002092785373498005,-0.002092785373498005,1.0
1993-11-22,-0.007393814784569139,-0.007393814784569139,1.0
1993-11-23,0.0042455167595352086,0.0042455167595352086,1.0
1993-11-24,0.002992084288786936,0.002992084288786936,1.0
1993-11-26,0.001621266849041394,0.001621266849041394,1.0
1993-11-29,-0.00239781425536568,-0.00239781425536568,1.0
1993-11-30,-0.00013044096242857892,-0.00013044096242857892,1.0
1993-12-01,0.00032423597302429013,0.00032423597302429013,1.0
1993-12-02,0.002748932127051141,0.002748932127051141,1.0
1993-12-03,0.003951316774253156,0.003951316774253156,1.0
1993-12-06,0.003420238329251491,0.003420238329251491,1.0
1993-12-07,0.0008152124246397337,0.0008152124246397337,1.0
1993-12-08,-0.0008992699507537775,-0.0008992699507537775,1.0
1993-12-09,-0.00441744079575117,-0.00441744079575117,1.0
1993-12-10,-0.00043091006613509215,-0.00043091006613509215,1.0
1993-12-13,0.003922947018110424,0.003922947018110424,1.0
1993-12-14,-0.005561242742409366,-0.005561242742409366,1.0
1993-12-15,-0.002526976315585449,-0.002526976315585449,1.0
1993-12-16,0.0033555521910562775,0.0033555521910562775,1.0
1993-12-17,0.0066687492816098325,0.0066687492816098325,1.0
1993-12-20,-0.0010287356260019636,-0.0010287356260019636,1.0
1993-12-21,-0.001073002722178628,-0.001073002722178628,1.0
1993-12-22,0.004449001394147013,0.004449001394147013,1.0
1993-12-23,0.00023606056623333218,0.00023606056623333218,1.0
1993-12-27,0.00686877563374917,0.00686877563374917,1.0
